id,target_label
51359,0.28773396611213686
51360,0.04968570098280907
51361,0.5130125164985657
51362,0.1319064274430275
51363,0.6560960233211517
51364,0.5590570509433747
51365,0.6786974787712097
51366,0.29131426811218264
51367,0.02298670830205083
51368,0.07516753431409598
51369,0.04465743713080883
51370,0.8765499949455261
51371,0.026606491301208735
51372,0.08648416697978974
51373,0.07100983783602714
51374,0.0811022661626339
51375,0.10192650184035301
51376,0.5420947015285492
51377,0.8518134236335755
51378,0.7958070993423462
51379,0.7481832265853882
51380,0.11876699030399322
51381,0.04938877075910568
51382,0.4928808331489563
51383,0.09265748411417007
51384,0.3787443608045578
51385,0.11057836376130581
51386,0.7864652514457703
51387,0.09009048081934452
51388,0.23097051829099655
51389,0.5975660741329193
51390,0.19231221228837966
51391,0.06292547583580017
51392,0.0560294009745121
51393,0.6874126434326172
51394,0.34569087326526643
51395,0.21881539821624757
51396,0.938865852355957
51397,0.2870521456003189
51398,0.28891277611255645
51399,0.1937302529811859
51400,0.7742211222648621
51401,0.042847194150090216
51402,0.1684943825006485
51403,0.14005161160603166
51404,0.5337080597877503
51405,0.1418033555150032
51406,0.26330997198820116
51407,0.19060015976428984
51408,0.13286954201757908
51409,0.30278160870075227
51410,0.6336876511573791
51411,0.12374463230371475
51412,0.18548845052719115
51413,0.04929571822285652
51414,0.26349987685680387
51415,0.08387720882892609
51416,0.10633413363248109
51417,0.8931269407272339
51418,0.5074626207351685
51419,0.46207801103591917
51420,0.3499921500682831
51421,0.14509352147579194
51422,0.020876144571229816
51423,0.1065354011952877
51424,0.17370034903287887
51425,0.07807230278849601
51426,0.020442205283325167
51427,0.24661462604999543
51428,0.032690562307834625
51429,0.1798367217183113
51430,0.05655025392770767
51431,0.12499949485063552
51432,0.23709782510995864
51433,0.46671454310417176
51434,0.4657597720623016
51435,0.3612318217754364
51436,0.5382756531238556
51437,0.776552391052246
51438,0.0782460130751133
51439,0.7899996399879455
51440,0.762766432762146
51441,0.6046599745750427
51442,0.12702070474624633
51443,0.5689313232898712
51444,0.3493742197751999
51445,0.12407524138689041
51446,0.9502131938934326
51447,0.7624497175216675
51448,0.16858455687761306
51449,0.7561233878135681
51450,0.43253620266914367
51451,0.7335841655731201
51452,0.0767336554825306
51453,0.31378239691257476
51454,0.11690394133329392
51455,0.5634527623653411
51456,0.06314456854015589
51457,0.053847527503967284
51458,0.6336382031440735
51459,0.13362109288573265
51460,0.0446871243417263
51461,0.13054829984903335
51462,0.8585076451301574
51463,0.6490937948226929
51464,0.07029487174004316
51465,0.46343584060668946
51466,0.9471736311912536
51467,0.2492804557085037
51468,0.28929463326931
51469,0.3358278661966324
51470,0.17593977302312852
51471,0.2146205224096775
51472,0.13884422034025193
51473,0.43010624647140505
51474,0.16647202372550965
51475,0.1878720298409462
51476,0.5858893990516663
51477,0.04661872908473015
51478,0.39138842523097994
51479,0.0723428095690906
51480,0.5523536384105683
51481,0.07048901841044426
51482,0.6493466973304749
51483,0.023409411776810884
51484,0.25266292691230774
51485,0.9651408791542053
51486,0.037817503046244386
51487,0.05677110031247139
51488,0.5377402186393738
51489,0.2202929973602295
51490,0.34166308045387267
51491,0.0716680210083723
51492,0.07709302082657814
51493,0.4233266532421112
51494,0.5374183177947998
51495,0.5827060997486114
51496,0.04500199481844902
51497,0.31940496563911436
51498,0.3600893020629883
51499,0.32821524441242217
51500,0.19828821830451487
51501,0.9332072973251343
51502,0.8574748516082764
51503,0.07480597794055939
51504,0.16617427133023738
51505,0.03385135345160961
51506,0.44856462478637693
51507,0.9572031378746033
51508,0.879406726360321
51509,0.16801633834838867
51510,0.3249600797891617
51511,0.6606210708618164
51512,0.07076180204749108
51513,0.8265934109687805
51514,0.1871035948395729
51515,0.47258020043373106
51516,0.9157578825950623
51517,0.6130238890647888
51518,0.5996378540992737
51519,0.06052639447152615
51520,0.13566090315580367
51521,0.9781638741493225
51522,0.49070690870285033
51523,0.04459054693579674
51524,0.06931479461491108
51525,0.808783233165741
51526,0.13885259330272676
51527,0.24310900866985322
51528,0.17839300036430358
51529,0.29284832030534746
51530,0.6589125990867615
51531,0.49545193314552305
51532,0.15610463470220565
51533,0.6840075850486755
51534,0.02408398501574993
51535,0.5102104246616364
51536,0.06487608179450036
51537,0.7369432210922241
51538,0.0828032672405243
51539,0.09730831980705261
51540,0.3563810169696808
51541,0.827825403213501
51542,0.5943385064601898
51543,0.06554596275091171
51544,0.08158991560339927
51545,0.022267076093703507
51546,0.07258637435734272
51547,0.038362188078463075
51548,0.8033527970314026
51549,0.49554131627082826
51550,0.012493226013612002
51551,0.9465607285499573
51552,0.12628800123929979
51553,0.15705156326293945
51554,0.4959238350391388
51555,0.12171027213335037
51556,0.6254312038421631
51557,0.0349759278818965
51558,0.14799632728099824
51559,0.34787986278533933
51560,0.9381216049194336
51561,0.19086330980062485
51562,0.40026488304138186
51563,0.3590970814228058
51564,0.7782532811164856
51565,0.9683675050735474
51566,0.9444320797920227
51567,0.639719569683075
51568,0.09442451372742652
51569,0.5572060823440552
51570,0.14457522481679916
51571,0.08813687413930893
51572,0.04158548302948475
51573,0.8304406881332398
51574,0.07600068971514702
51575,0.18432574421167375
51576,0.2939870223402977
51577,0.01594174369238317
51578,0.9172367572784423
51579,0.09117933064699173
51580,0.4336831867694855
51581,0.05232196860015392
51582,0.1697343409061432
51583,0.08315947465598583
51584,0.025386764481663705
51585,0.09583900957368315
51586,0.2880428358912468
51587,0.017135360091924668
51588,0.21674585193395615
51589,0.683227276802063
51590,0.7437472581863404
51591,0.06275568306446075
51592,0.8238980174064636
51593,0.06823075041174889
51594,0.44665166139602663
51595,0.34285739362239837
51596,0.025626594573259352
51597,0.5644554972648621
51598,0.3988291323184967
51599,0.3220552682876587
51600,0.028604633267968894
51601,0.3034004598855972
51602,0.06630960777401924
51603,0.7708521842956543
51604,0.24536000490188598
51605,0.32211552411317823
51606,0.40538969337940217
51607,0.4297159373760223
51608,0.052697844430804254
51609,0.027928350679576396
51610,0.03817643523216248
51611,0.18132198750972747
51612,0.1278736602514982
51613,0.13764739483594896
51614,0.12434272766113282
51615,0.18770571500062944
51616,0.6174996793270111
51617,0.10855985432863235
51618,0.255086213350296
51619,0.4302889764308929
51620,0.11855602413415908
51621,0.5491990804672241
51622,0.2622661113739014
51623,0.06319122910499572
51624,0.9013854026794433
51625,0.2564081072807312
51626,0.1953333392739296
51627,0.7503392577171326
51628,0.12350932955741882
51629,0.8080928325653076
51630,0.11722439154982567
51631,0.19128980338573456
51632,0.03269591322168708
51633,0.3393141180276871
51634,0.031088803429156542
51635,0.037850531935691836
51636,0.47382316887378695
51637,0.026114167366176843
51638,0.3585407465696335
51639,0.2602928146719933
51640,0.06077041029930115
51641,0.08212116062641144
51642,0.324780535697937
51643,0.5169006764888764
51644,0.05550596192479133
51645,0.2390266090631485
51646,0.30110851526260374
51647,0.03718066997826099
51648,0.06059635914862156
51649,0.1443287804722786
51650,0.17143312878906727
51651,0.043856906704604626
51652,0.04273383161053061
51653,0.057547425106167796
51654,0.628725004196167
51655,0.048206011205911635
51656,0.9321613430976867
51657,0.026264112489297987
51658,0.04746160376816988
51659,0.02383449818007648
51660,0.15485910475254058
51661,0.5681252598762512
51662,0.21805546134710313
51663,0.55549556016922
51664,0.05690295062959194
51665,0.08578203618526459
51666,0.05179153177887201
51667,0.10844196453690529
51668,0.06492660194635391
51669,0.09500275403261185
51670,0.16932750940322877
51671,0.385823118686676
51672,0.1280304469168186
51673,0.8079149723052979
51674,0.12468416234478355
51675,0.04043736662715673
51676,0.6281500697135926
51677,0.04074458163231611
51678,0.03352321721613407
51679,0.06710169166326523
51680,0.35043315440416334
51681,0.0579374372959137
51682,0.060728953778743745
51683,0.7125394940376282
51684,0.07777168378233909
51685,0.0943018801510334
51686,0.19478147178888322
51687,0.05598319657146931
51688,0.6798089265823364
51689,0.03472715280950069
51690,0.0525639820843935
51691,0.8531705975532532
51692,0.5362997412681579
51693,0.15755481868982316
51694,0.08108952417969703
51695,0.2864267289638519
51696,0.594033807516098
51697,0.041939759999513625
51698,0.22546737045049667
51699,0.9275550842285156
51700,0.27641313076019286
51701,0.04070277642458677
51702,0.5215376317501068
51703,0.20868762880563735
51704,0.09289266504347324
51705,0.14074671864509583
51706,0.12951871901750564
51707,0.7251930832862854
51708,0.1287710689008236
51709,0.15049732476472855
51710,0.5479230225086212
51711,0.9495217680931092
51712,0.06949702072888612
51713,0.0767922654747963
51714,0.88290034532547
51715,0.4446572124958038
51716,0.0721497606486082
51717,0.4497654795646667
51718,0.10378150343894958
51719,0.06726486906409264
51720,0.7993281006813049
51721,0.0798299990594387
51722,0.022152140457183122
51723,0.03159533552825451
51724,0.10458823889493943
51725,0.5153464257717133
51726,0.11625228226184844
51727,0.4424401044845581
51728,0.9132996559143066
51729,0.3950243443250656
51730,0.7440440058708191
51731,0.026347625348716975
51732,0.030697845853865147
51733,0.047743639536201955
51734,0.210975581407547
51735,0.19170345664024352
51736,0.46947146356105807
51737,0.10840940997004508
51738,0.04716614969074726
51739,0.1792272984981537
51740,0.02164891022257507
51741,0.060973966121673585
51742,0.4551889359951019
51743,0.3329391524195671
51744,0.19621329009532928
51745,0.4378272473812103
51746,0.04152135625481605
51747,0.07053923420608044
51748,0.9387852907180786
51749,0.05216084271669388
51750,0.0244787011295557
51751,0.20150865912437438
51752,0.13589234352111818
51753,0.8573992133140564
51754,0.02698292871937156
51755,0.051125123910605905
51756,0.7796824097633361
51757,0.4873230576515198
51758,0.26324813067913055
51759,0.22143546044826506
51760,0.2760645914822817
51761,0.13390133380889893
51762,0.3372963070869446
51763,0.6781672477722168
51764,0.12175315618515015
51765,0.059622226282954216
51766,0.6838982224464416
51767,0.07007738053798676
51768,0.1227277347818017
51769,0.7043685913085938
51770,0.012084612692706286
51771,0.5006145179271698
51772,0.37556611001491547
51773,0.06363905370235443
51774,0.8502126216888428
51775,0.17078503221273422
51776,0.8721205353736877
51777,0.023116540955379607
51778,0.4878088474273682
51779,0.11568910479545594
51780,0.9793113470077515
51781,0.8908009886741638
51782,0.03865738250315189
51783,0.3885065376758575
51784,0.8497220873832703
51785,0.1983611285686493
51786,0.6075239777565002
51787,0.9161001801490783
51788,0.7200125575065612
51789,0.22155072689056396
51790,0.8212070465087891
51791,0.5484491646289825
51792,0.05528978407382965
51793,0.02569451513882255
51794,0.35367599725723264
51795,0.08050145581364632
51796,0.012707624956965447
51797,0.2249620497226715
51798,0.288485461473465
51799,0.13129204958677293
51800,0.03504073568619788
51801,0.15447344481945038
51802,0.8139600992202759
51803,0.3919566124677658
51804,0.19027757942676543
51805,0.07326968908309936
51806,0.08261930495500565
51807,0.06524829547852277
51808,0.1425786182284355
51809,0.9503038406372071
51810,0.8426416993141175
51811,0.08543222844600677
51812,0.6644473552703858
51813,0.12145912535488605
51814,0.6536864876747132
51815,0.5754284024238586
51816,0.7731102108955383
51817,0.16160817071795464
51818,0.03165272446349263
51819,0.06065772175788879
51820,0.40967698097229005
51821,0.9124295234680175
51822,0.17402202785015106
51823,0.15134455710649491
51824,0.03778714612126351
51825,0.07400772497057914
51826,0.4248499721288681
51827,0.09759682044386864
51828,0.0449329411610961
51829,0.32035021111369133
51830,0.737088966369629
51831,0.1435362458229065
51832,0.05201038159430027
51833,0.6733671844005584
51834,0.04645466171205044
51835,0.021343394787982105
51836,0.8339636564254761
51837,0.2984528556466103
51838,0.02262003943324089
51839,0.7417011201381684
51840,0.44206559658050537
51841,0.08834608644247055
51842,0.34079235792160034
51843,0.45136322677135465
51844,0.7502356767654419
51845,0.2971590518951416
51846,0.43768552541732786
51847,0.24648868888616562
51848,0.024869443476200105
51849,0.5516618490219116
51850,0.07343740314245224
51851,0.6002415657043457
51852,0.6621616959571839
51853,0.06592592373490333
51854,0.43011325895786284
51855,0.03200732655823231
51856,0.036984046921133995
51857,0.8988059043884278
51858,0.14471517354249955
51859,0.540598027408123
51860,0.6520041346549987
51861,0.14281275421380996
51862,0.9721073389053345
51863,0.8318917036056519
51864,0.03450227212160826
51865,0.6366951823234558
51866,0.7470711469650269
51867,0.8478329896926879
51868,0.10219174586236476
51869,0.15202024728059768
51870,0.07801011428236962
51871,0.39627571403980255
51872,0.37138893008232116
51873,0.07554844170808792
51874,0.05381269305944443
51875,0.29135714173316957
51876,0.31094931066036224
51877,0.0900412917137146
51878,0.8368569731712341
51879,0.030068261548876762
51880,0.8050241589546203
51881,0.20003032982349395
51882,0.17169829905033113
51883,0.6301225900650025
51884,0.8914607167243958
51885,0.5116152465343475
51886,0.12586958184838296
51887,0.9082993865013123
51888,0.19384284913539887
51889,0.3941717579960823
51890,0.11011227741837501
51891,0.040900517255067825
51892,0.08171001020818949
51893,0.1226033627986908
