id,target_label
51359,0.10539226289838552
51360,0.10616447813808919
51361,0.1387835405766964
51362,0.10874416437000037
51363,0.15853777378797532
51364,0.12074152231216431
51365,0.17625983953475952
51366,0.13030789084732533
51367,0.10212858244776726
51368,0.09787591234780849
51369,0.09662036891095341
51370,0.5569903492927551
51371,0.10147058991715312
51372,0.09863375402055681
51373,0.10295320344157517
51374,0.108052584156394
51375,0.11154353320598602
51376,0.11256246715784073
51377,0.28941512703895567
51378,0.21116411983966826
51379,0.19720515236258507
51380,0.10007701115682721
51381,0.09681405681185425
51382,0.11659128181636333
51383,0.0968629876151681
51384,0.16105767488479614
51385,0.10105038667097688
51386,0.25411403775215147
51387,0.10157587239518762
51388,0.1090369502082467
51389,0.1588434174656868
51390,0.11787092909216881
51391,0.10239538694731891
51392,0.1123699426651001
51393,0.18902038037776947
51394,0.14415152072906495
51395,0.10933134462684393
51396,0.6158577620983123
51397,0.10400442462414503
51398,0.1266584075987339
51399,0.11445672437548637
51400,0.19736458063125611
51401,0.09763744194060564
51402,0.11174184577539563
51403,0.11552075985819102
51404,0.1287370927631855
51405,0.10716688763350249
51406,0.13694585785269736
51407,0.12035096678882837
51408,0.09844141900539398
51409,0.10849512536078691
51410,0.24084545969963073
51411,0.0987361844163388
51412,0.12519645802676677
51413,0.10066141029819846
51414,0.10433097053319215
51415,0.09783431878313423
51416,0.10134760309010744
51417,0.5248375833034515
51418,0.1593015007674694
51419,0.17817357331514358
51420,0.10620961831882596
51421,0.09993248740211129
51422,0.09725760279688984
51423,0.10084170438349246
51424,0.11749454960227013
51425,0.09745858944952487
51426,0.09848457761108875
51427,0.101948625408113
51428,0.09972997503355145
51429,0.09792992640286684
51430,0.09711039094254374
51431,0.16603425294160842
51432,0.09903708640486002
51433,0.12903581988066434
51434,0.17434995770454406
51435,0.1084980171173811
51436,0.18612150102853775
51437,0.1975543111562729
51438,0.09672588962130249
51439,0.14557645842432976
51440,0.16109322980046273
51441,0.19008981585502624
51442,0.1191855426877737
51443,0.1302060566842556
51444,0.12370507419109344
51445,0.10055051743984222
51446,0.5396912753582
51447,0.2622069284319878
51448,0.10614561699330807
51449,0.34389826059341433
51450,0.11776569634675979
51451,0.15288569778203964
51452,0.0986626653932035
51453,0.12552110143005848
51454,0.10442871637642384
51455,0.16398442685604095
51456,0.0994477890431881
51457,0.097892499784939
51458,0.2210484117269516
51459,0.0989051079377532
51460,0.09867041201796382
51461,0.09875915865413845
51462,0.39324343800544737
51463,0.11847128868103027
51464,0.09686863129027187
51465,0.14055027812719345
51466,0.5434533059597015
51467,0.11639209426939487
51468,0.1172503013163805
51469,0.10934566501528024
51470,0.11329055838286876
51471,0.12096536867320537
51472,0.09852692168205976
51473,0.1263763327151537
51474,0.10138138839975
51475,0.10210494035854936
51476,0.25966760218143464
51477,0.1224834106862545
51478,0.11717196861281991
51479,0.09797723880037665
51480,0.13350161612033845
51481,0.09992907466366888
51482,0.20358546674251557
51483,0.09667394645512103
51484,0.11090759113430977
51485,0.7155304789543152
51486,0.10744978049769997
51487,0.0974740297999233
51488,0.15057410225272178
51489,0.09864311274141073
51490,0.13574341610074042
51491,0.09704708573408424
51492,0.09802793767303228
51493,0.1292342595756054
51494,0.14655391573905946
51495,0.1947486199438572
51496,0.09701235005632043
51497,0.10185324484482408
51498,0.1684947729110718
51499,0.14005521312355995
51500,0.15880708508193492
51501,0.5330459177494049
51502,0.3478591799736023
51503,0.10402444750070572
51504,0.10467190127819777
51505,0.09732943237759173
51506,0.1295846551656723
51507,0.5638763904571533
51508,0.2510699063539505
51509,0.10261702351272106
51510,0.12323512881994247
51511,0.1638030841946602
51512,0.10254298327490688
51513,0.3351457118988037
51514,0.10377540159970522
51515,0.13091725632548332
51516,0.3429616421461105
51517,0.17935898452997207
51518,0.18642273247241975
51519,0.09828819991089403
51520,0.11773445568978787
51521,0.6079097807407379
51522,0.12164689414203167
51523,0.0975119149312377
51524,0.11029770411550999
51525,0.2663128346204758
51526,0.10999477989971637
51527,0.11323723755776882
51528,0.09915431663393974
51529,0.12236509025096894
51530,0.1839139774441719
51531,0.17659588530659676
51532,0.10711202556267381
51533,0.14950601011514664
51534,0.09674729374237359
51535,0.15848473012447356
51536,0.09757387624122202
51537,0.24080757200717925
51538,0.09880887661129237
51539,0.12077538669109344
51540,0.11700584925711155
51541,0.23234984278678894
51542,0.14672696441411973
51543,0.09669214345049112
51544,0.10479705026373268
51545,0.0984527226537466
51546,0.09842855231836438
51547,0.09756560558453202
51548,0.1955834686756134
51549,0.10058691091835499
51550,0.09669236831832677
51551,0.4773451030254364
51552,0.09706544661894441
51553,0.09932242827489972
51554,0.11490444876253605
51555,0.09768959702923893
51556,0.16952479332685472
51557,0.09696164117194712
51558,0.10316347419284284
51559,0.09756149342283607
51560,0.5993751466274262
51561,0.10118798306211829
51562,0.11595715880393982
51563,0.14402509555220605
51564,0.17887402921915055
51565,0.6757958054542541
51566,0.5454735279083252
51567,0.16441748589277266
51568,0.10366048999130725
51569,0.2607610285282135
51570,0.10340535659343005
51571,0.10854218229651451
51572,0.10219220966100692
51573,0.2912854015827179
51574,0.09985009944066406
51575,0.1137847013771534
51576,0.15620603561401367
51577,0.09651271537877619
51578,0.5113500118255615
51579,0.10535735632292927
51580,0.11919702291488647
51581,0.09941781582310796
51582,0.10267092352733016
51583,0.11909478083252907
51584,0.09719106750562787
51585,0.10480614174157381
51586,0.11308355852961541
51587,0.09828544431366026
51588,0.10332774035632611
51589,0.14034715667366982
51590,0.18021869510412217
51591,0.09950191769748926
51592,0.17958946973085405
51593,0.09728789860382676
51594,0.1210117969661951
51595,0.11743787750601768
51596,0.09662356630433351
51597,0.12371013686060905
51598,0.12183289974927902
51599,0.11666782088577747
51600,0.09938646967057138
51601,0.13591181337833405
51602,0.0982835584320128
51603,0.21804316192865372
51604,0.12118091881275177
51605,0.11597444396466017
51606,0.1309929948300123
51607,0.13076864778995514
51608,0.09683816824108363
51609,0.09632700011134147
51610,0.09783085887320339
51611,0.0978594028390944
51612,0.09816765221767128
51613,0.10034778551198542
51614,0.10862071774899959
51615,0.13172408416867257
51616,0.1386571317911148
51617,0.0975284974090755
51618,0.11712328251451254
51619,0.11710887551307678
51620,0.09948160341009497
51621,0.12764168456196784
51622,0.11693398430943489
51623,0.09756717151030898
51624,0.29414917528629303
51625,0.12975276522338391
51626,0.10829786797985434
51627,0.3031714528799057
51628,0.11994695831090212
51629,0.3791500270366669
51630,0.11236040433868766
51631,0.10467152590863407
51632,0.09682374100666494
51633,0.13502444215118886
51634,0.10045166201889515
51635,0.0971381742041558
51636,0.18770995438098909
51637,0.09908759891986847
51638,0.13781907185912132
51639,0.12251190152019262
51640,0.09888570150360465
51641,0.09742524810135364
51642,0.11388550363481045
51643,0.1577264577150345
51644,0.09839328965172171
51645,0.12031445149332284
51646,0.09900158857926726
51647,0.10094106085598469
51648,0.10394595302641392
51649,0.09806848131120205
51650,0.16638325303792953
51651,0.10020134421065449
51652,0.1016400027088821
51653,0.09639369680080563
51654,0.2660671979188919
51655,0.09735609649214894
51656,0.49913984537124634
51657,0.0968809647951275
51658,0.09729798641055823
51659,0.09960572887212038
51660,0.1094049433246255
51661,0.13163187652826308
51662,0.12337739840149879
51663,0.12003991901874542
51664,0.10500525021925569
51665,0.09580815436784178
51666,0.09671467412263154
51667,0.09811399271711707
51668,0.0985538724809885
51669,0.10064081056043506
51670,0.10505712507292628
51671,0.12088170498609543
51672,0.10427081733942031
51673,0.26835944652557375
51674,0.09987794898916036
51675,0.09929477469995618
51676,0.12329505085945129
51677,0.10831674374639988
51678,0.09690783871337771
51679,0.10469619445502758
51680,0.10139616811648011
51681,0.10146959617268295
51682,0.10469362065196038
51683,0.18767372146248817
51684,0.09941341131925582
51685,0.10628325901925564
51686,0.1057076333090663
51687,0.09910818650387228
51688,0.20325167179107667
51689,0.09837898735422641
51690,0.09702619505114854
51691,0.303503155708313
51692,0.21009545624256135
51693,0.10962787503376603
51694,0.10754601145163178
51695,0.1171778354793787
51696,0.12861936204135418
51697,0.0964412656147033
51698,0.11495748925954104
51699,0.5713649868965149
51700,0.1027537073008716
51701,0.09669416812248528
51702,0.13774340264499188
51703,0.16110980622470378
51704,0.09817640064284205
51705,0.11334133911877871
51706,0.11111734583973884
51707,0.19979189038276673
51708,0.0982909070327878
51709,0.1253290895372629
51710,0.25249506160616875
51711,0.4711242437362671
51712,0.10410567466169596
51713,0.09741141609847545
51714,0.2356325075030327
51715,0.132900420576334
51716,0.09982913378626108
51717,0.1408908858895302
51718,0.09912639753893018
51719,0.10461520366370677
51720,0.139921423047781
51721,0.10920097213238478
51722,0.09668011295143515
51723,0.0981666584732011
51724,0.10063804211094976
51725,0.16389994248747825
51726,0.09787867236882448
51727,0.12259625345468521
51728,0.2889013350009918
51729,0.1507758006453514
51730,0.20477334856987
51731,0.09743572296574712
51732,0.09856989923864604
51733,0.0973054849077016
51734,0.0999654590152204
51735,0.10778190456330776
51736,0.10967672653496266
51737,0.11778711080551148
51738,0.09682472546119243
51739,0.11210102066397667
51740,0.09664057407062501
51741,0.11392276845872402
51742,0.10973782762885094
51743,0.27241035997867585
51744,0.11068937405943871
51745,0.1310329832136631
51746,0.09770194869488477
51747,0.09910736633464694
51748,0.6310010313987732
51749,0.09883839059621095
51750,0.09684222631622105
51751,0.10522246742621064
51752,0.1149699006229639
51753,0.17266502380371093
51754,0.09795769397169352
51755,0.09940846655517817
51756,0.21704107373952866
51757,0.22652564495801925
51758,0.12308597192168236
51759,0.10162737937644124
51760,0.14466778337955474
51761,0.09891404565423727
51762,0.10667265355587005
51763,0.16080616116523744
51764,0.09794953670352698
51765,0.14990114290267229
51766,0.18898076117038726
51767,0.10948173217475414
51768,0.09772138837724924
51769,0.23934900164604186
51770,0.09719918635673822
51771,0.10750407204031945
51772,0.11301838681101799
51773,0.10124906357377768
51774,0.43293420076370237
51775,0.10450950395315886
51776,0.23647842407226563
51777,0.09628400232177228
51778,0.17200983688235283
51779,0.09874331345781684
51780,0.7394911289215088
51781,0.373599448800087
51782,0.0967247732449323
51783,0.143166995421052
51784,0.2762173116207123
51785,0.10637055989354849
51786,0.14070643298327923
51787,0.7004595279693604
51788,0.22648831307888032
