id,target_label
51359,0.025124310393957443
51360,0.01860538082667208
51361,0.12304775317669689
51362,0.018971780755123797
51363,0.12392570799324529
51364,0.05292722213126029
51365,0.20646952977661814
51366,0.060600118102917544
51367,0.012764915267158006
51368,0.015070189290180391
51369,0.009946114049192096
51370,0.7898642785501118
51371,0.035548349043501605
51372,0.03534054990553748
51373,0.036720706124902885
51374,0.01633920646052922
51375,0.02163663300539436
51376,0.05868501585270987
51377,0.6227250098656513
51378,0.1514013202060418
51379,0.14858466916102933
51380,0.023456031946982814
51381,0.012669323896760034
51382,0.046165529404257666
51383,0.014110545789802403
51384,0.07753157258712796
51385,0.016362676868911213
51386,0.4996484985104887
51387,0.02897027411812572
51388,0.04092594961615266
51389,0.20541294869023216
51390,0.017136736265113056
51391,0.01132175900854774
51392,0.024950394990216698
51393,0.3508216245788106
51394,0.1422015713836608
51395,0.03330040937302685
51396,0.8939886470558017
51397,0.02243832704188314
51398,0.053508850289056366
51399,0.050114969066237545
51400,0.14946870982769836
51401,0.012005368112247628
51402,0.024437144041890672
51403,0.02860987768789387
51404,0.11237553991706131
51405,0.020856384369500675
51406,0.05834428859783024
51407,0.038958805057017876
51408,0.011823493410790836
51409,0.02252691092155699
51410,0.3767287048804491
51411,0.019419844018648217
51412,0.08043223732980356
51413,0.017106524870729875
51414,0.022217833480916223
51415,0.012186286207806353
51416,0.03712171145883137
51417,0.8284603030276848
51418,0.12905181429188856
51419,0.24908996600402614
51420,0.01683486963156718
51421,0.012800865618484933
51422,0.010121434594371478
51423,0.027786049946641328
51424,0.039342166312857654
51425,0.010853212175510791
51426,0.012491744482700313
51427,0.012598493270001523
51428,0.011300569537051702
51429,0.014143006615680917
51430,0.007909181856293643
51431,0.22523791780266694
51432,0.01942963073799794
51433,0.04571232229098389
51434,0.12994214419599548
51435,0.07112045891596089
51436,0.23299633248133253
51437,0.14004335711375981
51438,0.008706337422657895
51439,0.1202184556685412
51440,0.09413854951039682
51441,0.1554824073015149
51442,0.042563563067261785
51443,0.1768801741587845
51444,0.05478874543561167
51445,0.016723708174399384
51446,0.8872930614641975
51447,0.3529354664517257
51448,0.028729441395762906
51449,0.6884927394580689
51450,0.07079534880424164
51451,0.22377332931697658
51452,0.013434780099551642
51453,0.038358255776987205
51454,0.01906217744250304
51455,0.23797003994489468
51456,0.016176986234031188
51457,0.0077901467345727424
51458,0.1839808173591608
51459,0.02199175146511583
51460,0.005190394538352516
51461,0.011864848953014678
51462,0.5480696283588193
51463,0.05822785596422488
51464,0.009967809239319956
51465,0.08648480723087662
51466,0.77719730803773
51467,0.029567557785129213
51468,0.06921788510306186
51469,0.03855688017281195
51470,0.03674234426196714
51471,0.07595734163184785
51472,0.012915808977268382
51473,0.06890572436965915
51474,0.022301485186690357
51475,0.043033707603796705
51476,0.2897524635903471
51477,0.02601233762912359
51478,0.07141386701387917
51479,0.007635759153956985
51480,0.08113617365880949
51481,0.020451604557037074
51482,0.2978732549897279
51483,0.0062143205110959015
51484,0.0741552613089235
51485,0.9005965388017284
51486,0.017862698376240403
51487,0.006820410569770644
51488,0.1441529956665551
51489,0.025541764818946832
51490,0.08766534078519703
51491,0.013853768002398245
51492,0.01744099685522547
51493,0.0802617132071404
51494,0.0725808881003379
51495,0.1821735768119642
51496,0.0076591905938959036
51497,0.028780836228591733
51498,0.09886813850356913
51499,0.10430471111735831
51500,0.041752978868571884
51501,0.8035846214481138
51502,0.5214869032779477
51503,0.011649113742441885
51504,0.01663517619745711
51505,0.0070527687273033695
51506,0.07724447425630974
51507,0.8473403860489508
51508,0.4347294081999677
51509,0.04781470402921397
51510,0.05555842582767408
51511,0.11900832404433363
51512,0.01721338489438693
51513,0.6041237923660583
51514,0.02863615603622128
51515,0.09166790035723912
51516,0.7536988487661106
51517,0.15667751886523706
51518,0.20369400257427822
51519,0.009521762072984222
51520,0.04221135147047569
51521,0.8652478186242142
51522,0.06699072042288971
51523,0.008929501210107462
51524,0.02417398686592891
51525,0.2829325628580629
51526,0.033934166687579696
51527,0.040072523603232685
51528,0.017671985070115474
51529,0.06463186995182016
51530,0.45673534759819034
51531,0.07436497263121189
51532,0.022668602807295865
51533,0.13822617793533515
51534,0.00876898487111073
51535,0.1921249311004995
51536,0.009869785562611947
51537,0.22769137879156945
51538,0.011670986249670454
51539,0.030994998833391914
51540,0.03186947931957869
51541,0.30619284329804064
51542,0.09189205303431577
51543,0.007550139507867927
51544,0.021518437451895744
51545,0.01256009656339097
51546,0.01522938593129039
51547,0.009446842711961768
51548,0.2863173880948381
51549,0.0397192228841383
51550,0.005685126311839086
51551,0.8376806601693424
51552,0.01342173783413558
51553,0.020850638073797386
51554,0.05922948819946665
51555,0.015150676986316124
51556,0.2223950349929873
51557,0.009157627302708162
51558,0.03174523707728353
51559,0.02715664338277085
51560,0.8951687828372542
51561,0.017530537378572044
51562,0.03716350519431283
51563,0.04888589000156557
51564,0.29915318098494625
51565,0.9145877896822707
51566,0.8656761406125051
51567,0.24299468475215785
51568,0.01954490885995041
51569,0.4485873073349717
51570,0.023135346517563847
51571,0.02177620273689364
51572,0.016493409894053672
51573,0.571211646482708
51574,0.022797569692461182
51575,0.013072132810698087
51576,0.24212917738749767
51577,0.006881429498813421
51578,0.8300533643017554
51579,0.02361568642151648
51580,0.04820530631527147
51581,0.016082641833669784
51582,0.03352585447268478
51583,0.07360660036976854
51584,0.010258948408116173
51585,0.054271806527552605
51586,0.052053150271257786
51587,0.0079768924671168
51588,0.02670583571754766
51589,0.10817815961226818
51590,0.22526963428044136
51591,0.017050308923626356
51592,0.4805259340331527
51593,0.015057199823627982
51594,0.053748215539907274
51595,0.07061867841919531
51596,0.007461367296063101
51597,0.0884935860167397
51598,0.04304198149757556
51599,0.02542063797141597
51600,0.009918357579689976
51601,0.06660767925519293
51602,0.009755675407288052
51603,0.26826002229146273
51604,0.039030563962115114
51605,0.02726500475999951
51606,0.03794900730307748
51607,0.0814183707494554
51608,0.010921125477934454
51609,0.008725569424589786
51610,0.011492713676154537
51611,0.016134808374942328
51612,0.013378959867077666
51613,0.014640211610190842
51614,0.02878733175720588
51615,0.062758756585135
51616,0.18757840555052036
51617,0.015352968354255078
51618,0.028592026920931657
51619,0.0724998731775255
51620,0.01108953752451958
51621,0.05834257111105991
51622,0.05513430266708056
51623,0.016178540942245825
51624,0.668839843066598
51625,0.04864912904753942
51626,0.024977578426888473
51627,0.32519283456171955
51628,0.043548892576267824
51629,0.6689917596761485
51630,0.034500464907589554
51631,0.019449023364373715
51632,0.007477034979206415
51633,0.04571721369080969
51634,0.02422116526004141
51635,0.018168404863544384
51636,0.23827223036618222
51637,0.01608703220998606
51638,0.17586036448517542
51639,0.02600852504147149
51640,0.023282311403078106
51641,0.009656606488877248
51642,0.047420979843540254
51643,0.10209919736898283
51644,0.011068036011669382
51645,0.027830221043308123
51646,0.015787750470335364
51647,0.022905339544764196
51648,0.012751340546552048
51649,0.009492364107605698
51650,0.026947498140832103
51651,0.021463823738791448
51652,0.018944348044737037
51653,0.00924885875258708
51654,0.20031222432083134
51655,0.011348744267567212
51656,0.8461176982611646
51657,0.00685323364546612
51658,0.011357008055552004
51659,0.01331207664322189
51660,0.010484312212381702
51661,0.08549959171471153
51662,0.03015121592240192
51663,0.05432112312431471
51664,0.012031110279927001
51665,0.006872451055994778
51666,0.011005718884555577
51667,0.01042290586207279
51668,0.00995352712877616
51669,0.018834908976668608
51670,0.03758552713516181
51671,0.04876435219058454
51672,0.030898369026514206
51673,0.5057764052130784
51674,0.012685028106543974
51675,0.016368873484337233
51676,0.15217753068839546
51677,0.036085658229514
51678,0.006386067633663639
51679,0.017155538671135877
51680,0.0321581800924033
51681,0.010374887043082705
51682,0.024082547635167963
51683,0.10249932520627195
51684,0.017380023251517315
51685,0.0388652968257733
51686,0.05101697823328803
51687,0.0153149035369503
51688,0.2501421770609344
51689,0.006893064103941045
51690,0.01454113766563003
51691,0.5181100184343903
51692,0.22523816186763468
51693,0.02493951841270593
51694,0.021011160769590503
51695,0.0576744141217992
51696,0.048446510091596826
51697,0.005227472362503377
51698,0.026199575463109786
51699,0.8295989118181388
51700,0.02594160224689871
51701,0.006326215504881177
51702,0.03903325250449137
51703,0.08570719118429776
51704,0.021586982469511795
51705,0.0546318623418857
51706,0.042413497191275136
51707,0.276997942396618
51708,0.010084936535233601
51709,0.05390085059962733
51710,0.0988848408611999
51711,0.8396347699648341
51712,0.027093910224616557
51713,0.008630852895351551
51714,0.5868281348212209
51715,0.16417183705443045
51716,0.023083837840308086
51717,0.03870384335558472
51718,0.012887277305629424
51719,0.033957980902110135
51720,0.2091926861918963
51721,0.022820382962437824
51722,0.009977841713894736
51723,0.006163932877130781
51724,0.013597760740970074
51725,0.19864624786158486
51726,0.020290060256627194
51727,0.09747607730182244
51728,0.47094000732982455
51729,0.10614254725325281
51730,0.27880558152706436
51731,0.014331445097980127
51732,0.011187319075609476
51733,0.011029969392814865
51734,0.011822257181010992
51735,0.018546824891224927
51736,0.02235876834413516
51737,0.013170190096331035
51738,0.006659916535461255
