id,target_label
51359,0.021994698250715868
51360,0.010592426232366626
51361,0.1325809817875486
51362,0.012449381494000497
51363,0.13783238509127513
51364,0.04507734665678548
51365,0.1867906713827117
51366,0.06071281764462834
51367,0.010800764677732024
51368,0.013161243527420558
51369,0.005903066867586807
51370,0.8329039943639069
51371,0.025046848854893316
51372,0.027538003728467153
51373,0.03366803054101246
51374,0.01439835649206032
51375,0.012004140029710557
51376,0.06001211038906055
51377,0.6691303928776332
51378,0.17640803023952606
51379,0.1538415976428083
51380,0.015271931510737403
51381,0.008101674583926695
51382,0.02606947140743481
51383,0.012955642058040012
51384,0.05671779765571899
51385,0.010691394168665668
51386,0.5182613107656384
51387,0.02801143783388322
51388,0.02546580752452878
51389,0.1973112497027745
51390,0.011205590397488372
51391,0.006959014443807881
51392,0.019849136376821917
51393,0.4875121605659459
51394,0.09921382432097617
51395,0.03160656978516081
51396,0.9080239439730431
51397,0.022448292077852462
51398,0.06332566745681605
51399,0.04302346668086191
51400,0.12766883996635464
51401,0.008443503723854742
51402,0.017393459287061507
51403,0.020315015949435612
51404,0.08401624165929732
51405,0.016713160403540372
51406,0.04681973977907199
51407,0.07072142335115386
51408,0.00626531683145473
51409,0.01443575124546335
51410,0.34200916385755853
51411,0.016812082183905855
51412,0.06414833540897835
51413,0.009030873237567677
51414,0.016239161887935994
51415,0.010122509383952625
51416,0.049170994723673686
51417,0.8753842487502513
51418,0.17075509391305813
51419,0.24671501419254954
51420,0.01170048396053048
51421,0.009017905141917854
51422,0.008723685796368178
51423,0.0181065311789077
51424,0.03171555959394874
51425,0.009921452413901823
51426,0.011596075774154313
51427,0.00703479582769545
51428,0.006926140055634413
51429,0.008526578893814448
51430,0.005962732897408047
51431,0.20635214037358446
51432,0.018372431028086104
51433,0.03404957492873557
51434,0.11777721726181187
51435,0.0908372169108109
51436,0.1952186406595144
51437,0.2469770195173051
51438,0.004474243774707211
51439,0.13128744945634016
51440,0.060581457172463146
51441,0.18787090207891646
