id,target_label
51359,0.02609653351162463
51360,0.014325694915966036
51361,0.15604337863580076
51362,0.014268800187439076
51363,0.20178123917575155
51364,0.04547936376683042
51365,0.22886915432426477
51366,0.06700002995747496
51367,0.015187539259636677
51368,0.009555993738907963
51369,0.007392292203793864
51370,0.8571705245244846
51371,0.030762583348412142
51372,0.030779567539067042
51373,0.036196876719878104
51374,0.0185450529981721
51375,0.014931796149274956
51376,0.07508129215178369
51377,0.6128174953785197
51378,0.20110134642763194
51379,0.21312439608466574
51380,0.01861618191609268
51381,0.009661767661753001
51382,0.042878977939293766
51383,0.012271205377402273
51384,0.06884503108393586
51385,0.013106997573936987
51386,0.48005443191108627
51387,0.030924510511432947
51388,0.02982909271601693
51389,0.1673420992547992
51390,0.01326332747727231
51391,0.008856612738480691
51392,0.0275462721940886
51393,0.43244861096288006
51394,0.11042904090570552
51395,0.03802586889396862
51396,0.9119561413104753
51397,0.02176123171497868
51398,0.064976703868958
51399,0.04445883362430004
51400,0.12829485525729747
51401,0.012885070270442837
51402,0.030578581248635016
51403,0.025799271362024333
51404,0.10681701738616498
51405,0.024624257109214953
51406,0.04647091729436499
51407,0.07651514489276784
51408,0.008310490624669783
51409,0.0170786854700044
51410,0.35424104364511244
51411,0.01938652338290217
51412,0.06996965030042343
51413,0.011005705609984179
51414,0.017858841681110748
51415,0.010937745200028154
51416,0.056484652002863234
51417,0.8674730696205316
51418,0.17864075504957197
51419,0.24020517215240988
51420,0.018203906724065924
51421,0.013211590964843872
51422,0.010263784941107164
51423,0.018439044546959875
51424,0.03689210876286904
51425,0.012605853437914049
51426,0.01613908192138345
51427,0.007835136958569727
51428,0.009454303736269801
51429,0.012665673529577856
51430,0.007475455248843857
51431,0.20773460080086242
51432,0.02307311816336575
51433,0.04479593067310171
51434,0.15242799402147442
51435,0.09282601775007375
51436,0.22261291609254114
51437,0.28676684244100065
51438,0.0058444138235792835
51439,0.13277101380945444
51440,0.09984469004056201
51441,0.16384773271109832
51442,0.036583623437380884
51443,0.14907946005307146
51444,0.07311101813078054
51445,0.016843044826838023
51446,0.8594732296498304
51447,0.39891330157516025
51448,0.036506190677290586
51449,0.735770699814679
51450,0.08804439509887362
51451,0.36436865713062155
51452,0.013265891663290433
51453,0.0423554413043131
51454,0.01872668174814168
51455,0.23093262458074024
51456,0.014223492676344046
51457,0.005483816334642146
51458,0.23286401525428352
51459,0.024514510145583878
51460,0.0031794740973632163
51461,0.007286508302220686
51462,0.5511905941013796
51463,0.046791623472176955
51464,0.006079995266210269
51465,0.10424491619810912
51466,0.8516187489678476
51467,0.029481964548037188
51468,0.050670356501570146
51469,0.06586809876604383
51470,0.035071238259682905
51471,0.07576071472411713
51472,0.013327802362299468
51473,0.0823588935574431
51474,0.02909313449305743
51475,0.054183653657704334
51476,0.2574240347283571
51477,0.020127042544172313
51478,0.08561871145458462
51479,0.0068444614753208665
51480,0.10881168763928813
51481,0.02620899564234016
51482,0.300983011364918
51483,0.004810626890028552
51484,0.10028116224708099
51485,0.9055771032253388
51486,0.017849241900909883
51487,0.004536875585139872
51488,0.08405513074408197
51489,0.018792397968216624
51490,0.11906811134784186
51491,0.009479227064711708
