id,target_label
51359,0.09411946349883604
51360,0.026242887890809502
51361,0.31509257689654796
51362,0.020391513108165102
51363,0.49232572692317805
51364,0.15094430058203115
51365,0.5099172984086907
51366,0.30034263676683426
51367,0.021002037348579673
51368,0.03384569875383512
51369,0.026925642133797667
51370,0.8640301364146904
51371,0.10042508411727932
51372,0.0908423799890145
51373,0.1500690645453189
51374,0.04751036958549546
51375,0.06869074830480104
51376,0.1691463374116966
51377,0.7761886012474635
51378,0.4580805928012996
51379,0.5129202101851316
51380,0.07299666319782594
51381,0.033834199673342155
51382,0.10353442617732037
51383,0.05306915364158843
51384,0.2614410884622821
51385,0.04299861859798252
51386,0.7225133817776991
51387,0.12655173652364898
51388,0.12825100684859236
51389,0.3701654053924671
51390,0.04880679028192492
51391,0.036621642157619996
51392,0.06348734276990078
51393,0.6579889569627515
51394,0.3085423840555762
51395,0.12175991547415066
51396,0.9486759980609601
51397,0.08157831438667906
51398,0.1729106885087083
51399,0.1941772952408567
51400,0.36479575880964
51401,0.030721071001274147
51402,0.058743829122098676
51403,0.0492812942244326
51404,0.3368415273500037
51405,0.0718450236171036
51406,0.2084505977208178
51407,0.15300297873344335
51408,0.030092869706951752
51409,0.049548821522603946
51410,0.620578145497403
51411,0.05838106695364842
51412,0.23495365592369827
51413,0.03930800670691551
51414,0.05878882259260397
51415,0.022985299042838508
51416,0.09415627785877581
51417,0.8982100965659825
51418,0.4512210914707932
51419,0.46980224511923463
51420,0.06830051914758592
51421,0.04632778671277654
51422,0.03153103563423582
51423,0.07247893069912584
51424,0.15578728108810194
51425,0.033857580404293264
51426,0.05631860485727001
51427,0.02942541984144646
51428,0.028106903231939102
51429,0.03970649548312567
51430,0.028107182520649233
51431,0.4393149475292426
51432,0.06458287228583817
51433,0.1329893179128617
51434,0.23623025601582853
51435,0.2852275223748901
51436,0.4074072418595115
51437,0.537316245768899
51438,0.011605688002912205
51439,0.3766764429681364
51440,0.31769898473852304
51441,0.41554222103890515
51442,0.10763327374883538
51443,0.4249255177472205
51444,0.1943103577411978
51445,0.08736619441465436
51446,0.9288284532307532
51447,0.6893492182640261
51448,0.09425014960229364
51449,0.8561532375387557
51450,0.2697839863419321
51451,0.5246224528845853
51452,0.04640801289403767
51453,0.08696888465017236
51454,0.06365818502527273
51455,0.41973464708290614
51456,0.03477492005979618
51457,0.017871542641526517
51458,0.3541413986700651
51459,0.04661138325125094
51460,0.006721883462873661
51461,0.02531705166609311
51462,0.7819964453027234
51463,0.24946818631200082
51464,0.01680688425181951
51465,0.33669313864875317
51466,0.8886915010647989
51467,0.12605039917605562
51468,0.13853566458214422
51469,0.2700486012923809
51470,0.15233056498928135
51471,0.19624939535278313
51472,0.04322223821303339
51473,0.25682027604951224
51474,0.09835044719033345
51475,0.1839310560817568
51476,0.5575507589334909
51477,0.06776224436301821
51478,0.20492518869668533
51479,0.014336495227558161
51480,0.24331843803199735
51481,0.06685463519233417
51482,0.5031824572165698
51483,0.017975390043264924
51484,0.27197918536502363
51485,0.9402354808623672
51486,0.04521872485358745
51487,0.014558977649745463
51488,0.26688081944845987
51489,0.06556190036880431
51490,0.28973913834847276
51491,0.03298905060586442
51492,0.06475767829600065
51493,0.1690759450521382
51494,0.28451532026445614
51495,0.4687957015154781
51496,0.014886135773790785
51497,0.07191298772783299
51498,0.2367882055958855
51499,0.39397938999117893
51500,0.1345566262633336
51501,0.7794963558586101
