id,target_label
51359,0.03553842089353591
51360,0.02829098038358179
51361,0.1766563174360776
51362,0.030773981474031036
51363,0.19351682126371567
51364,0.0621909843756173
51365,0.23270596654566825
51366,0.07115629434431915
51367,0.018564213212880227
51368,0.021204048364804506
51369,0.016300824897637595
51370,0.8085828530241248
51371,0.05105580434787961
51372,0.04521760347874352
51373,0.06042024667262785
51374,0.025983010298504583
51375,0.030160637494351283
51376,0.08513647566693724
51377,0.6101041836396043
51378,0.22097034615897324
51379,0.14532160609289946
51380,0.026155207111171315
51381,0.021789175817409752
51382,0.06552574635423683
51383,0.018125036083367796
51384,0.06693652463462947
51385,0.02437803309218111
51386,0.4766779659341399
51387,0.0439881255841532
51388,0.057048763965904956
51389,0.1674640918011393
51390,0.020256965446829145
51391,0.016085176602762173
51392,0.0429229430197986
51393,0.4117628092094615
51394,0.1620752196584128
51395,0.0492593006308268
51396,0.901611659950863
51397,0.02887591342137761
51398,0.09205744530998249
51399,0.06221654288232327
51400,0.20273277187977853
51401,0.014812894816472346
51402,0.05465238813722397
51403,0.038417432505224905
51404,0.1059346511223243
51405,0.027715653532076823
51406,0.09764014689014514
51407,0.05848220641181075
51408,0.012924681778683361
51409,0.026778311035983778
51410,0.4433138384158168
51411,0.022296903747211105
51412,0.10921193925592738
51413,0.026837889230895206
51414,0.026832827007016218
51415,0.020168140581878317
51416,0.04874422323967672
51417,0.8817512336163225
51418,0.16945233361580442
51419,0.2918255566348833
51420,0.02581003430753741
51421,0.019502220486278816
51422,0.014007265292729849
51423,0.031215342150840774
51424,0.05645014168093517
51425,0.018751783130986695
51426,0.021342554664088038
51427,0.01553648271051663
51428,0.021404434792681316
51429,0.019794835579135243
51430,0.012265479401184892
51431,0.24587669844285004
51432,0.025743752002029746
51433,0.05596054876193313
51434,0.14602978660931487
51435,0.10194729561808084
51436,0.21390394843956434
51437,0.2653516202706373
51438,0.012688771542013661
51439,0.14937455141937642
51440,0.1274629974837054
51441,0.12000334703564586
51442,0.044075829393095324
51443,0.23987918140430975
51444,0.09282864564320313
51445,0.024426534297577008
51446,0.8824453811541801
51447,0.4482727174353718
51448,0.04701576980009946
51449,0.7475097725602252
51450,0.07140497269151955
51451,0.24078722994531865
51452,0.020860811507294807
51453,0.05135461178398809
51454,0.027622019014559785
51455,0.21268945643743323
51456,0.018329192874164017
51457,0.013478137514644323
51458,0.2254660471931241
51459,0.032365100272761196
51460,0.009574265013678782
51461,0.017236315512713797
51462,0.6796681161854944
51463,0.09739893815882472
51464,0.015330583759911864
51465,0.12258752459651631
51466,0.8386972176471893
51467,0.040323314701889226
51468,0.06397839341907832
51469,0.057599713306299614
51470,0.03876612108576091
51471,0.0748904925222446
51472,0.020675923458510437
51473,0.07349985189177513
51474,0.032264748676714916
51475,0.05242309400787607
51476,0.3011069496565046
51477,0.03148291798486879
51478,0.11203258535150332
51479,0.012170484060285239
51480,0.12870579966150403
51481,0.02913239028025615
51482,0.3738107219154324
51483,0.011029736080778771
51484,0.06638004563302102
51485,0.91950145153107
51486,0.03274987344081169
51487,0.011425460899077245
51488,0.15490672605488384
51489,0.029331351071556065
51490,0.14211460627856448
51491,0.02104689763310064
51492,0.025158504657472863
51493,0.07737063793205642
51494,0.12249000370728116
51495,0.22412547053379236
51496,0.011062382522471926
51497,0.03291145879827518
51498,0.14175762043401546
51499,0.130667338511657
51500,0.06738884529550475
51501,0.8073030649838587
51502,0.6595959646379521
51503,0.019703089956134505
51504,0.025327008115779637
51505,0.014084558813832143
51506,0.1200211535347209
51507,0.863565934341423
51508,0.509366558997422
51509,0.0657930121327658
51510,0.06578813659302545
51511,0.13101658470104927
51512,0.01841566851830468
51513,0.6503500431954217
51514,0.0314367527803559
51515,0.09181141024090131
51516,0.801774600139931
51517,0.15461893221146267
51518,0.2931554431619037
51519,0.014741410298647922
51520,0.05481983986893304
51521,0.8856260231972014
51522,0.0794054681160973
51523,0.01306315300907528
51524,0.028237028489661586
51525,0.34917150025840815
51526,0.043115967760915794
51527,0.0485946442030678
51528,0.02442767449686103
51529,0.05633637149019209
51530,0.34136114982364274
51531,0.08471434554485524
51532,0.031251134778236676
51533,0.14373461363988577
51534,0.015504962537473955
51535,0.21553074096285235
51536,0.013259815031141892
51537,0.23112641008761653
51538,0.018451018186552978
51539,0.04158503083850466
51540,0.04870678527681083
51541,0.29812156018539887
51542,0.11489322625500833
51543,0.010450055571245972
51544,0.030038065631483413
51545,0.018829437903686727
51546,0.020432600373793637
51547,0.012368954275203728
51548,0.3605243805931562
51549,0.05186004902360096
51550,0.010171725379692742
51551,0.8747548580093845
51552,0.01910341003047674
51553,0.03169685312079891
51554,0.050347666459317944
51555,0.023770060171472245
51556,0.2576846494094055
51557,0.017081744165077194
51558,0.04217754408867583
51559,0.029013888488417572
51560,0.8777400538270627
51561,0.02748961842057565
51562,0.045621449136235316
51563,0.058785245946251855
51564,0.33850598202424514
51565,0.9378426527838803
51566,0.8712008010698311
51567,0.26907883168726593
51568,0.041005909523755976
51569,0.36821818739544937
51570,0.028986367355139542
51571,0.025965056215594834
51572,0.024946645424148397
51573,0.6324420165368914
51574,0.02790614282346251
51575,0.021333432138512815
51576,0.2451920384896859
51577,0.012213549074727815
51578,0.8514118497240106
51579,0.027430470242464488
51580,0.06730306140032405
51581,0.02735814799318508
51582,0.038415455745622204
51583,0.08159207354177607
51584,0.015171531722287263
51585,0.05767360912911067
51586,0.06126096539649399
51587,0.012419804864988528
51588,0.03176780074397724
51589,0.13052462804163623
51590,0.2001516277279706
51591,0.030570510318782128
51592,0.44554352723188967
51593,0.025990018392369484
51594,0.054567563627867965
51595,0.06737062501474003
51596,0.012423095993311328
51597,0.09739782746387657
51598,0.05008479976064336
51599,0.030727628415973006
51600,0.020219360568755364
51601,0.08867720845147017
51602,0.011738111557778019
51603,0.35974255074968076
51604,0.04920927152490148
51605,0.023678053919312075
51606,0.045431774162718846
51607,0.11796750788127838
51608,0.015398610990766767
51609,0.01437208925391983
51610,0.01525425045016745
51611,0.02564358176750614
51612,0.022380623661386732
51613,0.0231131821128412
51614,0.03722419038959646
51615,0.06542455441580074
51616,0.16624657452650057
51617,0.02153335516972515
51618,0.03234220857312994
51619,0.09655929811492528
51620,0.015806239246503533
51621,0.07497200039715761
51622,0.06673213362119151
51623,0.021397190662624584
51624,0.7284803282282597
51625,0.061953009139961046
51626,0.03691066044463518
51627,0.43958824712235123
51628,0.06834271715234744
51629,0.7098359238783197
51630,0.03653846993050519
51631,0.02822591458310022
51632,0.011352549273420751
51633,0.08321939895497311
51634,0.03782379933536746
51635,0.022755407541884792
51636,0.26300216632386325
51637,0.01804065798694678
51638,0.226708507331051
51639,0.036125269783249404
51640,0.02797408625789579
51641,0.015502286156629885
51642,0.07274653661688335
51643,0.13176653464924878
51644,0.02373076902404608
51645,0.03761105024335245
51646,0.023811124252954327
51647,0.0331414033161699
51648,0.01394664348499739
51649,0.013480703493635462
51650,0.03667030554868198
51651,0.03302831307207854
51652,0.026211247624598623
51653,0.01299568073920522
51654,0.2972750820822819
51655,0.015544520954409658
51656,0.8277653187545111
51657,0.010380639954751362
51658,0.01715813055727669
51659,0.019802236886559722
51660,0.016134270565749082
51661,0.10028975145468437
51662,0.04685227655402703
51663,0.061179754325926726
51664,0.017258529367103065
51665,0.01077867294814389
51666,0.017780121592167134
51667,0.01687678820853159
51668,0.014291082387579248
51669,0.017739113465312643
51670,0.0807851347940847
51671,0.07012499854747485
51672,0.05691285043787349
51673,0.5160501977386984
51674,0.022363961319285662
51675,0.02115025427992943
51676,0.17655363267692611
51677,0.03858415748707006
51678,0.010418055460015091
51679,0.02325011930377687
51680,0.04039335426556135
51681,0.01399877691955705
51682,0.027385526294047096
51683,0.18002420308994757
51684,0.020692534097921277
51685,0.05954240097984581
51686,0.07650006831392986
