id,target_label
51359,0.015123527214723136
51360,0.014602862838538344
51361,0.11605407278246224
51362,0.011321782209339463
51363,0.14075302428776643
51364,0.028699465725271777
51365,0.15438610799423658
51366,0.04744093978058371
51367,0.010679771667522089
51368,0.008049440316900181
51369,0.004213677114213561
51370,0.794650843720959
51371,0.023420150550773712
51372,0.018450274991098834
51373,0.025720017126115456
51374,0.010917104434084873
51375,0.007278964005228783
51376,0.047232741364148303
51377,0.5705107897142445
51378,0.12007488322923487
51379,0.16998134113536623
51380,0.011178751106088531
51381,0.005316233317562172
51382,0.025509408807838647
51383,0.00809694403341302
51384,0.07124963250791383
51385,0.007095842948572485
51386,0.4141694285516791
51387,0.016383963542867128
51388,0.020761281668560765
51389,0.17109435403232226
51390,0.008331887768008169
51391,0.005149243127524935
51392,0.015762302857287268
51393,0.4070103025517864
51394,0.09416627797258968
51395,0.026540141737507024
51396,0.9136329928468653
51397,0.010019708292011268
51398,0.05642811272310648
51399,0.024884114273524834
51400,0.10605595055933632
51401,0.00611052465530982
51402,0.017385564541553288
51403,0.024892092682504807
51404,0.09478946726490875
51405,0.01633267606345757
51406,0.04951713048760885
51407,0.06298841822069715
51408,0.005037639765235938
51409,0.01435506545708421
51410,0.2840584054366639
51411,0.010042221842426905
51412,0.05802816061095025
51413,0.0048853079277111095
51414,0.00952791420107869
51415,0.006948195210105879
51416,0.036910704618033745
51417,0.8586811904631331
51418,0.12827410061552055
51419,0.20340370475096656
51420,0.010166754241184833
51421,0.00801444105244398
51422,0.004783374106501743
51423,0.017132717432101697
51424,0.0190278755035305
51425,0.006106140318971184
51426,0.007625825555288011
51427,0.004274012345520819
51428,0.004774728154076348
51429,0.006483950169089582
51430,0.0032218151252795223
51431,0.21613967213962773
51432,0.012182961109437826
51433,0.03386022000554649
51434,0.11061878914584493
51435,0.10896958712654012
51436,0.1600191763555275
51437,0.20682345558376486
51438,0.002187531605595508
51439,0.09018055560829867
51440,0.06631960949143242
51441,0.1471284805634722
51442,0.018845795133139838
51443,0.17475814343869592
51444,0.042087804806709796
51445,0.011431075014313301
51446,0.885063840337345
51447,0.37928685788509653
51448,0.028017928565682443
51449,0.6117502335374436
51450,0.04948805449262726
51451,0.24082190192175154
51452,0.006759281070622897
51453,0.03856445560532056
51454,0.01332309708721005
51455,0.21991046880518206
51456,0.006772828505534128
51457,0.0023546639720589775
51458,0.24509885262362818
51459,0.010885126055345409
51460,0.0015588161044877448
51461,0.0034469588623608958
51462,0.5353274352146128
51463,0.03857474668230542
51464,0.00525521388735003
51465,0.07849437987489137
51466,0.8249652144018909
51467,0.018937098922766606
51468,0.04579330842521459
51469,0.038179639463267204
51470,0.028925114368649713
51471,0.05245971015771145
51472,0.00792513654030208
51473,0.07337507726045044
51474,0.01706473765439574
51475,0.03281315851016876
51476,0.3001745068576673
51477,0.015313230162961863
51478,0.08857143926381124
51479,0.0030326855115261194
51480,0.09431786877788681
51481,0.01783332957709976
51482,0.22469961870078076
51483,0.002110026455223653
51484,0.07519465336879272
51485,0.9118086266309972
51486,0.013868672604908613
51487,0.0029999002594960026
51488,0.0776674769840008
51489,0.012637572281831747
51490,0.08829403450553859
51491,0.00502409263990831
51492,0.007558891882511284
51493,0.040891388980987854
51494,0.08197150648335597
51495,0.1238706558795892
51496,0.0021727659332419257
51497,0.014483326850813655
51498,0.0890805360180988
51499,0.09238967924724248
51500,0.042717142810769874
51501,0.7973458696613861
51502,0.6555198256794269
51503,0.006584857613438469
51504,0.010176557527675944
51505,0.0030325312037470928
51506,0.07241141831180946
51507,0.8690695260254209
51508,0.3442578702534327
51509,0.03820055977391418
51510,0.029350311613262646
51511,0.07984375557268679
51512,0.014508162582050663
51513,0.498482557465293
51514,0.014779578203813684
51515,0.047555110742687014
51516,0.7926773233772326
51517,0.233211148988227
51518,0.18687888981593365
51519,0.002685821637699997
51520,0.021674363922748408
51521,0.8896564717677509
51522,0.06353407452591922
51523,0.002381715456818703
51524,0.008997729652250206
51525,0.24313724629632566
51526,0.022739803674059856
51527,0.022721360611709214
51528,0.010115105030789204
51529,0.05316533516123716
51530,0.4397002763558396
51531,0.05291705456857062
51532,0.009552959749249678
51533,0.1664503958782248
51534,0.0037166314771645698
51535,0.13349574154018445
51536,0.004546851206700441
51537,0.18641461716151966
51538,0.006070908208902605
51539,0.020236699524026548
51540,0.011904522589610464
51541,0.3824380001128084
51542,0.10021903604133187
51543,0.0032006880169446693
51544,0.018785805608972164
51545,0.005835813380289925
51546,0.007505917291190002
51547,0.0028260665874401654
51548,0.23898147591161978
51549,0.041037894481942436
51550,0.0019219651308023701
51551,0.8506179898515714
51552,0.007291772020607458
51553,0.018798943339895312
51554,0.022665742403029904
51555,0.00808138711481008
51556,0.26256140794966737
51557,0.005243918384252519
51558,0.017718991759002135
51559,0.016124933594435186
51560,0.9035231255019032
51561,0.006373949118634786
51562,0.018205500121725858
51563,0.030772159375222735
51564,0.30826151634812626
51565,0.9218506903052495
51566,0.8922726363934462
51567,0.20343434535324212
51568,0.014351053580840148
51569,0.3331545858256893
51570,0.013161245657031782
51571,0.012667707467563604
51572,0.011283128796655075
51573,0.5536502854916513
51574,0.0065580860113926874
51575,0.007022496848208937
51576,0.1984016062332648
51577,0.0033758000538499887
51578,0.8400798837008878
51579,0.018262684352432695
51580,0.02454103672644346
51581,0.01654069822938648
51582,0.02429596978814321
51583,0.04240428975759376
51584,0.004124471725962674
51585,0.039579067536190116
51586,0.03390076798752738
51587,0.0031527598087090812
51588,0.015890901231647735
51589,0.15994406770671446
51590,0.22785320568879208
51591,0.011811214260564307
51592,0.41307433302556634
51593,0.010330229104669275
51594,0.047178107989225115
51595,0.036025126912076114
51596,0.0023184731486175733
51597,0.07057612290712842
51598,0.028111080334599005
51599,0.011142043273947022
51600,0.0047635673885111215
51601,0.05360988838357285
51602,0.003109377099001443
51603,0.3481579818355767
51604,0.03267848607149796
51605,0.0092625701600325
51606,0.025524119485284085
51607,0.06534608371638437
51608,0.005853298835116023
51609,0.0035365765011678802
51610,0.0034733241141138515
51611,0.010566409533077591
51612,0.005590586738517641
51613,0.005319625222360509
51614,0.022912454817387608
51615,0.09101328145852913
51616,0.08852388613985872
51617,0.009507096289915657
51618,0.012715770258412884
51619,0.07084130683837035
51620,0.004993086912047021
51621,0.04868391116972624
51622,0.03905624826417563
51623,0.007668596019894276
51624,0.5602928106330942
51625,0.038895159728623716
51626,0.014692935160448433
51627,0.40102372473186076
51628,0.042403358822545666
51629,0.6580869803401791
51630,0.02016456257775238
51631,0.010634937127665467
51632,0.002632424774240915
51633,0.03775600870850352
51634,0.012690671284280919
51635,0.009535783734338468
51636,0.33434665174634404
51637,0.00774009612793917
51638,0.1643423879194606
51639,0.0189362924984456
51640,0.013505526660853886
51641,0.0034037128016200053
51642,0.03854779940295324
51643,0.05644716645152957
51644,0.006773264078579516
51645,0.025889467680321177
51646,0.010434533485405859
51647,0.01375746631799395
51648,0.008703260529470706
51649,0.003209524334258472
51650,0.021843190983903242
51651,0.01568247228360114
51652,0.009438552131508886
51653,0.0035763991376346186
51654,0.35528248254379713
51655,0.004224374296975584
51656,0.8338392652484993
51657,0.002446842703394507
51658,0.004165593309762236
51659,0.005345593569918962
51660,0.003921920988985804
51661,0.04886381139790794
51662,0.01784606440606153
51663,0.05195091556199699
51664,0.007831927301024147
51665,0.0023118364243072355
51666,0.004372123248925612
51667,0.00613423884090325
51668,0.006063206817285353
51669,0.009006022005873835
51670,0.04989911064603597
51671,0.035125806095120185
51672,0.019661936939435888
51673,0.4081940172955661
51674,0.01081952294273605
51675,0.007944467507068837
51676,0.11072796370145506
51677,0.02370411035812053
51678,0.0019859925042478134
51679,0.00790411201167938
51680,0.016545876828942117
51681,0.004211894189229853
51682,0.011889353983303888
51683,0.10014445505735656
51684,0.008820008920554897
51685,0.027822655447511346
51686,0.031045612234892626
51687,0.008316106321008921
51688,0.2872168660712938
51689,0.0024341535132734
51690,0.006811134731336055
51691,0.5505117746012533
51692,0.20388703156281962
51693,0.012294462137159285
51694,0.017293406399627554
51695,0.02981249013038661
51696,0.04312479440955092
51697,0.0015914139457269562
51698,0.011917867077857974
51699,0.8168622530860397
51700,0.016528047644659795
51701,0.0020896261490286755
51702,0.02054905716189359
51703,0.051746990465671605
51704,0.007490845891469174
51705,0.040420199506097015
51706,0.02326104304762986
51707,0.28659744841978635
51708,0.003913074363994361
51709,0.05507669747817908
51710,0.04201787027132864
51711,0.8685052777588396
51712,0.022943778392235985
51713,0.0035892384612967064
51714,0.4160819440002582
51715,0.16099649951536565
51716,0.012420059267708339
51717,0.028818598704755317
51718,0.008839916128134345
51719,0.03581642621511547
51720,0.24268779703915508
51721,0.01214456783993439
51722,0.004525712264613425
51723,0.0018123512539281138
51724,0.007554786011347063
51725,0.16467639231708517
51726,0.013716327083848128
51727,0.09190783810400972
51728,0.4094439621964748
51729,0.07434148196448541
51730,0.2473835248341937
51731,0.005040863914309234
51732,0.004070084233311376
51733,0.00431072347798264
51734,0.006323326518711883
51735,0.010340643035549555
51736,0.020839716319614267
51737,0.006138804659278297
51738,0.0018426673319551132
51739,0.015073590860554636
51740,0.001745628199604081
51741,0.011709586688237406
51742,0.03627959866406198
51743,0.39047464481462474
51744,0.020920950646850244
51745,0.058498057950716276
51746,0.0033083621244288887
51747,0.00657491017495922
51748,0.9384410780666064
51749,0.006238599677951126
51750,0.002483281792112993
51751,0.008219841558905303
51752,0.029936264851781653
51753,0.2739879190446775
51754,0.006383326572435408
51755,0.008169635236555428
51756,0.25920096945976184
51757,0.20484823232327581
51758,0.0401930936111788
51759,0.016476947790881758
51760,0.1306651390035738
51761,0.004942676266799605
51762,0.009537817254611256
51763,0.15473186244677117
51764,0.003997676038388033
51765,0.0268558163182745
51766,0.17643988583708733
51767,0.010177553108750893
51768,0.006505220519849543
51769,0.1851539981632674
51770,0.005166282441149422
51771,0.07954804275281838
51772,0.04369603319862941
51773,0.008126179326556997
51774,0.7000798357135489
51775,0.01876544836786212
51776,0.36224759484221547
51777,0.0029873985452995586
51778,0.0341431674500556
51779,0.00932675652872839
51780,0.961107506540559
51781,0.4809550657315114
51782,0.002248295779466553
51783,0.06449518274180535
51784,0.4562331418121664
51785,0.017002161134088645
51786,0.08109906244866494
51787,0.8987990998822001
51788,0.24962251778373398
51789,0.018655359690765802
51790,0.30224420563757526
51791,0.09125502890580964
51792,0.006340759864591844
51793,0.009491457166738571
51794,0.034049727136474243
51795,0.004232262240575393
51796,0.003088209393907735
51797,0.016710206444715592
51798,0.04993373728893162
51799,0.025148610819945162
51800,0.006845445753305766
51801,0.02721751637969615
51802,0.29730493219342974
51803,0.04607127407928019
51804,0.009776411601936761
51805,0.004381910331365523
51806,0.014099638352797473
51807,0.008922162307335824
51808,0.013981367493416701
51809,0.9009093060954211
51810,0.3594180738049641
51811,0.014255142529862864
51812,0.08147648799214328
51813,0.08209234655319594
51814,0.10036838786317201
51815,0.3284208232144771
51816,0.4234163103300267
51817,0.02004163432046144
51818,0.00319847031701818
51819,0.005573947056192933
51820,0.030007108566262892
51821,0.9775981900521951
51822,0.008384779587852434
51823,0.0044359724264314854
51824,0.002582751955161806
51825,0.014208908881909782
51826,0.058846936348077514
51827,0.009085215367116822
51828,0.003932407233858183
51829,0.0293802130164022
51830,0.43076661684713446
51831,0.013853537034892968
51832,0.014274037536913772
51833,0.8169749300825714
51834,0.003882602484369342
51835,0.00238179180013985
51836,0.4385646000698607
51837,0.08048485742156128
51838,0.004600125036134854
51839,0.4650708079292428
51840,0.07750149278156475
51841,0.0057822747153493115
51842,0.058086176565588156
51843,0.05065161700236067
51844,0.2605426841984525
51845,0.1960145516190966
51846,0.18492360947349112
51847,0.03621014454937389
51848,0.0036864054307465706
51849,0.047250188990776154
51850,0.01241585041175662
51851,0.07231997570785888
51852,0.11445351318995267
51853,0.02375388222523287
51854,0.1727076506009734
51855,0.01073609469319317
51856,0.004512741060126023
51857,0.5446567708480842
51858,0.013052370906087574
51859,0.4112170761891941
51860,0.3691426108448172
51861,0.02729250336740701
51862,0.9718412060596524
51863,0.23448903569383228
51864,0.002460766546696961
51865,0.22296798685791558
51866,0.16563657085193023
51867,0.25073306812849955
51868,0.020876965822240995
51869,0.020420629095253523
51870,0.03220962057246474
51871,0.33131499497725775
51872,0.02820271441292422
51873,0.012703742561172366
51874,0.0049060719494236115
51875,0.02169713602645888
51876,0.02287201668226224
51877,0.01764363008167058
51878,0.5408855095003743
51879,0.004294007542797719
51880,0.5326094948367587
51881,0.02394064320429389
51882,0.007429740549561541
51883,0.12900233255632026
51884,0.5952101078960704
51885,0.09963547632907169
51886,0.04297833167947208
51887,0.5212416849657069
51888,0.02641558676388207
51889,0.08939277451806503
51890,0.19952338962804245
51891,0.0019263054094081425
51892,0.0026565428863352517
51893,0.008123252299873698
51894,0.1311272091265045
51895,0.011004982901902468
51896,0.01282347745636947
51897,0.01947774787673864
51898,0.005732315635833753
51899,0.011985889789237883
51900,0.024739662467873635
51901,0.03502024253975823
51902,0.038704383802405026
51903,0.005913845873343899
51904,0.10522874066660295
51905,0.0036368722940337307
51906,0.01197314642282508
51907,0.003300405408595784
51908,0.8202697908310865
51909,0.024394336537639765
51910,0.7751523648909224
51911,0.08079440232976345
51912,0.7590992375545105
51913,0.0074694469493281805
51914,0.011937607478835734
51915,0.008119860072835048
51916,0.24195571795416262
51917,0.005368039260988375
