id,target_label
51359,0.12471568347791637
51360,0.033726497537702245
51361,0.24364458571558484
51362,0.020906257378908603
51363,0.4235617026629136
51364,0.1723710197212931
51365,0.5103590983961498
51366,0.25870940217440097
51367,0.021240282597832016
51368,0.028294328996664297
51369,0.021117525825343077
51370,0.8722033229000775
51371,0.07637494962440514
51372,0.08435147602077164
51373,0.13186620958069914
51374,0.048271626300295786
51375,0.0708527114698447
51376,0.20220267191397262
51377,0.779564297884183
51378,0.43654077659379376
51379,0.5123123945432726
51380,0.07288932776280783
51381,0.02765744875624441
51382,0.10197708594270538
51383,0.047302284062907554
51384,0.1917420919583365
51385,0.05225091652106898
51386,0.7308990444230342
51387,0.10640660603921201
51388,0.13726787391905365
51389,0.41103948720760924
51390,0.046078789456184384
51391,0.02716510112651605
51392,0.05593688534479152
51393,0.6914905016323496
51394,0.3247325902109911
51395,0.10827962892059537
51396,0.9404836448694895
51397,0.10990068757391691
51398,0.19858111576546983
51399,0.17955178842338787
51400,0.37009399787344616
51401,0.04512578970775307
51402,0.07508672575335813
51403,0.05478023175304223
51404,0.29308575587415864
51405,0.07291081778026602
51406,0.16290103372198092
51407,0.16373853066344313
51408,0.025514264011348976
51409,0.0668558492188036
51410,0.6234257595525989
51411,0.05569915982249907
51412,0.18982198325000615
51413,0.034305539754700534
51414,0.05913350409734584
51415,0.027643430526262957
51416,0.12392776881800079
51417,0.896178810650348
51418,0.39760451782731965
51419,0.40343802913843463
51420,0.06535506029398067
51421,0.04768719838514297
51422,0.024912344549907265
51423,0.07464505131210877
51424,0.14674031311449776
51425,0.04066787316501334
51426,0.06270090591493162
51427,0.03133362375607156
51428,0.029341563753561395
51429,0.03744793235734832
51430,0.025835213292114374
51431,0.4648266472185661
51432,0.06496788522149428
51433,0.14845158108729706
51434,0.2846642258167311
51435,0.267184809756413
51436,0.39327695713922595
51437,0.5487863416343916
51438,0.012945042125590509
51439,0.4207985747212565
51440,0.2884513912662193
51441,0.3478286647557788
51442,0.10904765163993409
51443,0.3298125636018981
51444,0.17876726409508448
51445,0.06837895424173954
51446,0.9237050442994331
51447,0.7427360291424623
51448,0.08873663542579685
51449,0.8619971537304586
51450,0.30714124014113314
51451,0.5670339787581916
51452,0.039021372045011986
51453,0.06971644226057339
51454,0.0767262419015174
51455,0.4436462272328557
51456,0.03591320837827845
51457,0.016712202269213727
51458,0.43347866381222655
51459,0.04375900164454335
51460,0.007630843047204065
51461,0.02398401394205249
51462,0.751919986574943
51463,0.2582439542341962
51464,0.012846838811933565
51465,0.32639753451289627
51466,0.9051165892283348
51467,0.11002660945706624
51468,0.17483245347632445
51469,0.23105278653391242
51470,0.14245758613689707
51471,0.19178679048275418
51472,0.06276318685057673
51473,0.23423167497404185
51474,0.11921565138145337
51475,0.14950526539389283
51476,0.45113900130385776
51477,0.08906649006092078
51478,0.1809970367482058
51479,0.014569042694906798
51480,0.2621637906544699
51481,0.08033345911898374
51482,0.488305462951229
51483,0.017397672869857043
51484,0.2661250703291541
51485,0.9509007108392952
51486,0.06284510701971431
51487,0.014742627047923989
51488,0.27969891296641874
51489,0.046868587313895635
51490,0.26152405351929814
51491,0.03843263639966326
51492,0.0601112193958408
51493,0.18961650744258626
51494,0.284092324166633
51495,0.5150816492446874
51496,0.011937217966985311
51497,0.06154481831602323
51498,0.23683027869683695
51499,0.363184017722024
51500,0.1319245216206381
51501,0.7986791281191227
51502,0.8528564936826462
51503,0.049986643795378226
51504,0.05960552317121213
51505,0.020092325548388423
51506,0.2619551625692808
51507,0.9065572482332817
51508,0.6759805452406666
51509,0.09289029609840167
51510,0.16054699758902732
51511,0.2326760507580809
51512,0.05564110244474021
51513,0.7982051580188771
51514,0.07909575882405598
51515,0.2139147858139397
51516,0.9010171757600492
51517,0.36442212313943406
51518,0.499810887117148
