id,target_label
51359,0.11119708445911619
51360,0.034709396563349974
51361,0.27756317715482404
51362,0.06111371526472997
51363,0.33229058188094646
51364,0.2112508043459445
51365,0.36650342021333066
51366,0.13720368647467818
51367,0.019890961739631407
51368,0.037393094149591945
51369,0.024807808567588963
51370,0.8289729956005452
51371,0.04372101043387835
51372,0.05759757252905738
51373,0.06359712402164763
51374,0.042518787057743375
51375,0.051690396798151794
51376,0.22222394342542084
51377,0.6826169556377957
51378,0.3934213721139851
51379,0.32618009224064604
51380,0.053938742069017886
51381,0.03006905429991853
51382,0.19373227239265267
51383,0.04048477049260848
51384,0.16047887548560796
51385,0.050238132292918514
51386,0.569614151587629
51387,0.05781883215471059
51388,0.10922529026343242
51389,0.2964946865006733
51390,0.07187353949929429
51391,0.03013726637267357
51392,0.04685488040621265
51393,0.4944577594764082
51394,0.2171599157404689
51395,0.10012612990645303
51396,0.9127879176723912
51397,0.10632878307506
51398,0.15111404455075467
51399,0.10167065591198206
51400,0.3741792769953036
51401,0.023223184616557705
51402,0.08880498644625133
51403,0.06890768623546692
51404,0.2342666737219521
51405,0.061941964126954734
51406,0.14734109441956195
51407,0.09811759241755447
51408,0.04890813985035208
51409,0.10957930033541433
51410,0.5004259822382855
51411,0.0527312223141622
51412,0.1320948926373065
51413,0.033575237928483596
51414,0.09783294196195251
51415,0.03928086105599265
51416,0.06602119635751802
51417,0.8851639457495959
51418,0.27085541975161365
51419,0.342901292955194
51420,0.12306466903576112
51421,0.057179610783132745
51422,0.016067929076279838
51423,0.053811359864174846
51424,0.09162520388651828
51425,0.03654793902823949
51426,0.021072449849859176
51427,0.08485992571236026
51428,0.024790273047227307
51429,0.06780740142088806
51430,0.025550911759141724
51431,0.20961353736518568
51432,0.08914997393440842
51433,0.17918674706460472
51434,0.24194878224521088
51435,0.1797326534652875
51436,0.31121545984485166
51437,0.4187118515051199
51438,0.032355944001943554
51439,0.34156207798994714
51440,0.31805402806723754
51441,0.2654003352974649
51442,0.06895929199904062
51443,0.3385948239699782
51444,0.16979231788280214
51445,0.054321146424371025
51446,0.9027757249759558
51447,0.5425258174612605
51448,0.08348640592335353
51449,0.7500938571362281
51450,0.17974434168480677
51451,0.38862631063365904
51452,0.03762266469986554
51453,0.1300829473225641
51454,0.05440659571018002
51455,0.3179184482158056
51456,0.031773805573961575
51457,0.02558895451144121
51458,0.3479176939784089
51459,0.06274189805665263
51460,0.020108122812093038
51461,0.051229910813609655
51462,0.7333199748688932
51463,0.26290739515798517
51464,0.031819870153951255
51465,0.22484201939956824
51466,0.8712401417104085
51467,0.10301045700387357
51468,0.13157326537414782
51469,0.14106815917339946
51470,0.07991821666697119
51471,0.11680950148847447
51472,0.05612641252303288
51473,0.1804817702656641
51474,0.07252693119135334
51475,0.09305777475779711
51476,0.3865416844750531
51477,0.0360236613148272
51478,0.1958393373153463
51479,0.03022218171292685
51480,0.2558001512862233
51481,0.041539378719312584
51482,0.45647151453994517
51483,0.014743638789588405
51484,0.12226491001680703
51485,0.9331932798180105
51486,0.0342701623224415
51487,0.025029152723095485
51488,0.26975677383023083
51489,0.08661984495815808
51490,0.20197914853115692
51491,0.036233234645682136
51492,0.04073885950820444
51493,0.18115744252507288
51494,0.2469684979335367
51495,0.3316996592982381
51496,0.021244266211265052
51497,0.11885951085052693
51498,0.20725712492270731
51499,0.18993171028188655
51500,0.10665865719820777
51501,0.8450743346862413
51502,0.7189596307290493
51503,0.03623395635146197
51504,0.06758118708011696
51505,0.02001459720516538
51506,0.2185841949102177
51507,0.8916570954013769
51508,0.6203786092062917
51509,0.09646000999745266
51510,0.1435397195518663
51511,0.2898979305492794
51512,0.0341195085770606
51513,0.7032230535274293
51514,0.078136805398121
51515,0.20604204729875022
51516,0.8359695848764703
51517,0.2921404192674605
51518,0.3851001664431147
51519,0.02847690555051139
51520,0.07907215885499423
51521,0.9133873784828377
51522,0.2027959002921232
51523,0.022521371187091715
51524,0.04056035832723644
51525,0.487055020130608
51526,0.07183695542345908
51527,0.10694895354310342
51528,0.0706172722570938
51529,0.1272899561347387
51530,0.4366265846025783
51531,0.2079356218250556
51532,0.06870718475542736
51533,0.30581650506252267
51534,0.018078669280956746
51535,0.30393464607248755
51536,0.02874469506014943
51537,0.38287145338899875
51538,0.037756692902744374
51539,0.058302017529069036
51540,0.1410090547846718
51541,0.4570327130938295
51542,0.25872681031656275
51543,0.02697882772514569
51544,0.04550362062305817
51545,0.019860729360691762
51546,0.036078732568858365
51547,0.02016692441618153
51548,0.4933729055246301
51549,0.18496442919776912
51550,0.01086817556986852
51551,0.8962966191715562
51552,0.05125878739312365
51553,0.06930326616344107
51554,0.18402051703326416
51555,0.05315212376003568
51556,0.3680086157392327
51557,0.022449999280122986
51558,0.07392317904637255
51559,0.1246736807774941
51560,0.895854519154774
51561,0.0765017258345904
51562,0.15201447930777928
51563,0.14887879658921802
51564,0.47043017175191726
51565,0.9470001084707804
51566,0.8931701846864886
51567,0.3802710530860086
51568,0.057031490784857135
51569,0.4249145558800311
51570,0.06366302459363743
51571,0.04461660159270906
51572,0.0299382967057493
51573,0.6918416180157958
51574,0.04233450689096786
51575,0.07023112576046109
51576,0.2598305336448694
51577,0.013332007460024421
51578,0.8711593219903401
51579,0.046555128363822654
51580,0.17721709901107247
51581,0.03484729417527573
51582,0.0778111212937785
51583,0.082062293876039
51584,0.018236101550100196
51585,0.0691232292624824
51586,0.12929552654491983
51587,0.01383447143306937
51588,0.08726121610097091
51589,0.29633542266976426
51590,0.3632303168654815
51591,0.04022606214248571
51592,0.5590498742842618
51593,0.0386622379981833
51594,0.17219279295831555
51595,0.15001665559703753
51596,0.016384145567295734
51597,0.23751512840417222
51598,0.15470809952799935
51599,0.11812592037747871
51600,0.02273494237851942
51601,0.15309418388170828
51602,0.028109560422650386
