id,target_label
51359,0.018294996642533444
51360,0.009936726070333742
51361,0.12294090975056962
51362,0.010696508272226962
51363,0.15116310848119596
51364,0.040838951107128145
51365,0.2014145334155995
51366,0.06846023206939902
51367,0.012811213151509519
51368,0.010077469781322863
51369,0.006122765374670536
51370,0.8051908070058339
51371,0.03699079717917703
51372,0.024725295732080863
51373,0.035441217983719374
51374,0.015060843113313021
51375,0.009732773213348644
51376,0.06826132607276583
51377,0.5968456153283488
51378,0.17653244259111525
51379,0.16342807597953962
51380,0.015157262602417492
51381,0.007480719255206522
51382,0.023478092181038048
51383,0.011619994099225827
51384,0.055387256512350914
51385,0.01092897214137697
51386,0.506832203974526
51387,0.03323148193314303
51388,0.027467226747176755
51389,0.16557293241319382
51390,0.011209305767466994
51391,0.006557280111048887
51392,0.020590180078986258
51393,0.4812384577495349
51394,0.14131259707042423
51395,0.025847671614804453
51396,0.9095392493768408
51397,0.021342657266254974
51398,0.05407033250887784
51399,0.04591178904626756
51400,0.10421876565151829
51401,0.008929092718546753
51402,0.025135844348194037
51403,0.019862199452067707
51404,0.09277258949294054
51405,0.022072725185477145
51406,0.04604696452234579
51407,0.06002014517779706
51408,0.006361098770425511
51409,0.017456045564423546
51410,0.34348417061515313
51411,0.013350100618469946
51412,0.06471349063903126
51413,0.009044461450345613
51414,0.015395322567220324
51415,0.008614561247039297
51416,0.042398595062168636
51417,0.8623629300214356
51418,0.1485922006625203
51419,0.21122494914998463
51420,0.01801717982141517
51421,0.008418311952205677
51422,0.008620827762893742
51423,0.01649304826246392
51424,0.032056084434637956
51425,0.010944415468800005
51426,0.014162511474980011
51427,0.00613392374284762
51428,0.008294848286901083
51429,0.011066548605894984
51430,0.005822049505131231
51431,0.2079315972200071
51432,0.018818207687209276
51433,0.02553379448764112
51434,0.11772088441291531
51435,0.12094337726773574
51436,0.2373630166934722
51437,0.2792822069809314
51438,0.004734734324386608
51439,0.09958705159263741
51440,0.06504930185864287
51441,0.1645124970760296
51442,0.028165879197748784
51443,0.18473221118352565
51444,0.04851545653414414
51445,0.015943552219181038
51446,0.8578449326019634
51447,0.3371188367164009
51448,0.03350484859152214
51449,0.6819572110461374
51450,0.09444299858651754
51451,0.31299126113796827
51452,0.010256606916357545
51453,0.03389759374100719
51454,0.015392920931334583
51455,0.2263425298394166
51456,0.011869643952951665
51457,0.004532367181367297
51458,0.2116807916145111
51459,0.017437610405958086
51460,0.001975888817655625
51461,0.004325493520109787
51462,0.5579726120587674
51463,0.054791411447758766
51464,0.005077848277823706
51465,0.0719152806565336
51466,0.8235575967538293
51467,0.026472547711073786
51468,0.04533333627462719
51469,0.06818189180262063
51470,0.0406196260442281
51471,0.06096134398814296
51472,0.012755339162259636
51473,0.07100535533011562
51474,0.023039612950780698
51475,0.04350853717930393
51476,0.2585976947972323
51477,0.013328756064136863
51478,0.07379355393373495
51479,0.0041536476013531885
51480,0.10933438667018147
51481,0.023458232480228908
51482,0.2664133292248076
51483,0.003887992566282355
51484,0.08869521523084598
51485,0.9191701996364614
51486,0.01484050360239161
51487,0.004008225465672371
51488,0.093748873621704
51489,0.015211409887354222
51490,0.09859393633425977
51491,0.00753937261865624
51492,0.011105169113647076
51493,0.05246122325927246
51494,0.09030932495678241
51495,0.18956930044685538
51496,0.0033240111277259505
51497,0.017137710372354075
51498,0.10680240760272557
51499,0.10888855152482366
51500,0.055530374063782716
51501,0.7588750965161002
51502,0.7203687658595449
51503,0.0077131265247903065
51504,0.008627212223736944
51505,0.004766233398768383
51506,0.08565586068492907
51507,0.8232859975089821
51508,0.39655318206879336
51509,0.038657003661276286
51510,0.03580703803116128
51511,0.08794192199728941
51512,0.015377148750685377
51513,0.5339546065194251
51514,0.0203537349361068
51515,0.07005679576229216
51516,0.7872605690674974
51517,0.17908055496478864
51518,0.29311895734718296
51519,0.005522861238373006
51520,0.045552852945124116
51521,0.8882914528788396
51522,0.06310174764011828
51523,0.004468371117435684
51524,0.015428217014077894
51525,0.2850018744466706
51526,0.0337245038295425
51527,0.02524965196924107
51528,0.021303064284575263
51529,0.057268852176200126
51530,0.5116312849960779
51531,0.06305551264393852
51532,0.016863047182111835
51533,0.1539022776030907
51534,0.006047838195814551
51535,0.1765255620849269
51536,0.004231702212917617
51537,0.24250969356324167
51538,0.007109796098930603
51539,0.019673952200064074
51540,0.018158394938381468
51541,0.3153787483410115
51542,0.15088095460712608
51543,0.004085938238380528
51544,0.015667826436044707
51545,0.008808018769591149
51546,0.009726421607372481
51547,0.0036868620413710654
51548,0.2533351766273598
51549,0.041617116204964846
51550,0.002461705871536177
51551,0.8649755648752724
51552,0.008369472431203465
51553,0.017662112547902238
51554,0.051506906743500724
51555,0.010399843933582831
51556,0.27325007262381557
51557,0.007408253229577155
51558,0.0202939505962323
51559,0.02158330778911998
51560,0.8867205528827554
51561,0.008295128122888209
51562,0.027062537898927423
51563,0.02561088425779235
51564,0.30892895827077366
51565,0.8987446340192854
51566,0.8822398703947447
51567,0.23721882858358265
51568,0.018028195796406472
51569,0.3616346903957256
51570,0.019226812030479285
51571,0.017076264672328787
51572,0.014002666317832684
51573,0.535746636282479
51574,0.010531111968364643
51575,0.006554171615989722
51576,0.18339662299061468
51577,0.004122492177897903
51578,0.8298874281330292
51579,0.01703112640925997
51580,0.030708078185408817
51581,0.015239155821710634
51582,0.03324560560343374
51583,0.05378018111431043
51584,0.005810576262150596
51585,0.03614202004451746
51586,0.05563863992458373
51587,0.005422632822523034
51588,0.020308186150705405
51589,0.1940733616210791
51590,0.22864701720369415
51591,0.01875610977814433
51592,0.3967250291506345
51593,0.013420193868361355
51594,0.09424457492552633
51595,0.04123894874931823
51596,0.004225813230949222
51597,0.0840471561036592
51598,0.031117094040920508
51599,0.017811752204789484
51600,0.005044735365312419
51601,0.06578974582927646
51602,0.0038296001670128643
51603,0.3138212492217462
51604,0.043390069080496085
51605,0.014062015356232725
51606,0.029083312480517032
51607,0.07341540773499278
51608,0.006649770942451552
51609,0.005604692525084232
51610,0.006172624201889389
51611,0.017039438386626284
51612,0.007312458625885912
51613,0.00921826807643904
51614,0.027680495893265145
51615,0.08756091399042165
51616,0.1439464890058773
51617,0.014282545801802068
51618,0.015738488719020814
51619,0.09133500566949562
51620,0.00758491201993695
51621,0.061787690664450945
51622,0.0684556592380188
51623,0.015351695421837574
51624,0.6514560906457254
51625,0.05689663689906489
51626,0.018522320327655568
51627,0.37283757027756015
51628,0.041000720262913536
51629,0.5796433373263221
51630,0.02644636618231256
51631,0.01780929544056207
51632,0.0036908536738611657
51633,0.062456263609325345
51634,0.016407320786115853
51635,0.011514355440744225
51636,0.3298319695307354
51637,0.01160925741108825
51638,0.22975655556094673
51639,0.026276758757481294
51640,0.0251261519565694
51641,0.006021045122738617
51642,0.05386341428358645
51643,0.07954947255474121
51644,0.007343912073116704
51645,0.027734024113278723
51646,0.013753857476675799
51647,0.014659996218631408
51648,0.01061361797586188
